video_path,label,label_id
datasets\Adjectives_1of8\Adjectives\3. happy\MVI_5341.MOV,happy,2
datasets\Adjectives_1of8\Adjectives\1. loud\MVI_9535.MOV,loud,0
datasets\Adjectives_1of8\Adjectives\7. Deaf\MVI_9850.MOV,Deaf,6
datasets\Adjectives_1of8\Adjectives\8. Blind\MVI_9854.MOV,Blind,7
datasets\Adjectives_1of8\Adjectives\2. quiet\MVI_9538.MOV,quiet,1
datasets\Adjectives_1of8\Adjectives\1. loud\MVI_5335.MOV,loud,0
datasets\Adjectives_1of8\Adjectives\6. Ugly\MVI_9846.MOV,Ugly,5
datasets\Adjectives_1of8\Adjectives\3. happy\MVI_9541.MOV,happy,2
datasets\Adjectives_1of8\Adjectives\5. Beautiful\MVI_9725.MOV,Beautiful,4
datasets\Adjectives_1of8\Adjectives\2. quiet\MVI_5338.MOV,quiet,1
datasets\Adjectives_1of8\Adjectives\4. sad\MVI_9721.MOV,sad,3
